Section,Task name,Result (Pass/Fail),Environment,Steps performed,Expected result,Actual result,Evidence,Severity
A,Shorts Infinite Scroll Navigation,Pass,Android / Chrome / FireFox,Opened a Shorts video  → Swipe up continuously (5+ times)  → Check for auto-redirects  → Verify scroll remains smooth.,"Smooth scroll, no unwanted redirect",Smooth Scrolling with no unwanted Redirect,,
A,Add Video (Normal YouTube),Pass,Android / Chrome / FireFox,"Opened ""Add Video""  → Paste a normal YouTube link  →Click Save → Refresh the App → Check if the video appears in the list.",Video saved and visible in UI after refresh,Video Saved Succesfully and visible in UI after Refresh,,
A,Add Video (YouTube Shorts),Pass,Android / Chrome / FireFox,"Opened ""Add Video""  → Paste a YouTube Shorts URL  → Click Save  → Close and Reopen App  →Checked if the Shorts video is visible in the list.",Shorts saved and visible after reopen,Shorts Saved in new Reel Section,,
A,Share Target (Valid URL),Fail,Andriod,Opened YouTube App → Tap Share on any video → Look for Fitrah in the app list.,Correctly parsed and added,Fitrah App in not on the Share App list,,
A,Video Count vs UI Match,Pass,Android / Chrome / FireFox,Count total saved videos  → Open App UI  → Scroll to bottom  → Compare count  → Verify no videos are missing.,No missing items in UI,UI list Matches with total Saved Video,,
A,Branding Consistency,Fail,Android / Chrome / FireFox,"Opened App → Check Page Title (Browser Tab) → Check Header Logo/Text →  Check Settings Page → Look for any mention of ""Parental Choice"".",সব জায়গায় “Fitrah” থাকবে,"In Header, there's Youtube logo, in the setting there's no mention of ""Fitrah""",,
A,Consecutive Shorts Limit,Fail,Android /  Chrome / Firefox,Set limit in Settings  → Close & Reopen App  → Open Shorts  →Swipe until limit is reached  →Verify block,Limit applies only on new session,"On new Session, limit does not work. Infinite Shorts Scroll. FireFox Shorts Up Down Arrow Command does not Work.",,
B,Signup Flow Stability (P0),Pass,Android /  Chrome / Firefox,Opened signup page → entered new email/password → submitted → redirected → refreshed page ,"Account তৈরি হবে, crash ছাড়া redirect","Signup successful, redirect worked, session remained active",,P0
B,Login + Session Persistence (P1),Pass,Android /  Chrome / Firefox,Open App → Login with email/pass →  Refresh page →  Check if still logged in →  Click Sign Out →  Verify user is logged out.,"Refresh-এর পর session valid, signout clears, log in & Sign out","Valid Login and Session Persistence but After Signing out, it does not get Automaticly redirected  to Home Page",,P1
B,Post-Signup Auth Actions (P1),Pass,Android  / Chrome  /  FireFox,  Refresh Page → Add a YouTube video → Go to Settings  → Change any preference → Save and verify no errors.,সব auth-dependent কাজ ঠিকমতো হবে,Video Saved and Preference change in Parent Setting Worked without any Error,,P1
B,Invalid Share URL Handling (P2),Pass,Android  / Chrome  /  FireFox,"Open ""Add Video""  → Paste a broken/random URL (not YouTube) → Click Save → Observe system response","Graceful error, no crash, no bad save",Graceful Error,,P2
